577.949282	704.113404	7	7	-8.718297	34.089585	419.660633	
426.834357	492.990897	3	4	-33.031171	-1.180321	413.546074	
270.845242	437.208349	2	1	-58.388396	-10.249942	411.584964	
373.154151	647.154526	6	3	-40.915445	23.400789	405.769859	
320.414063	646.239483	6	2	-49.380835	23.286803	404.916517	
266.132032	645.303020	6	1	-57.428827	22.895290	402.352963	
630.518324	599.009708	5	8	0.070906	16.990688	423.181323	
578.984558	599.017536	5	7	-8.825739	17.057652	423.587118	
528.957255	598.030550	5	6	-15.780841	15.260868	408.943828	
263.930285	753.130705	8	1	-56.971511	39.359165	397.877699	
477.902424	597.049367	5	5	-25.059446	15.943226	413.484038	
425.808456	596.073943	5	4	-31.849976	14.944350	404.834681	
373.666437	595.103493	5	3	-41.693376	15.427385	410.940254	
476.828090	703.181630	7	5	-25.276049	33.476539	415.163722	
424.715290	702.234180	7	4	21.098055	-20.755833	70.387050	
321.467513	594.137482	5	2	-49.792058	15.152160	407.770466	
528.969320	547.010347	4	6	-16.060468	7.428068	413.289404	
372.555496	701.298152	7	3	-42.475164	33.169119	413.559631	
477.918465	546.018616	4	5	-24.495817	7.369346	413.224559	
271.824524	384.141350	1	1	-57.961991	-18.791224	410.730754	
373.689929	543.040159	4	3	-41.184557	6.875119	409.802461	
323.979959	384.770389	1	2	-49.435827	-18.655995	410.043717	
319.716828	700.026635	7	2	-51.270063	33.011340	412.475593	
631.474790	499.000001	3	8	-7.875475	7.204977	508.256684	
265.041648	700.465054	7	1	-58.753670	32.234689	406.904674	
579.994829	497.999585	3	7	-8.114992	-0.364854	419.327119	
375.649079	386.852456	1	3	-41.424940	-18.468132	414.601024	
428.267245	387.787686	1	4	-32.582908	-18.162015	412.495908	
529.260730	496.286569	3	6	-16.706968	-0.657159	420.051313	
477.600422	495.347270	3	5	-25.201262	-0.810765	418.874950	
375.055878	490.585411	3	3	-41.243204	-1.563702	411.802336	
478.891269	389.929301	1	5	-24.678188	-18.011423	415.924988	
578.970155	652.050685	6	7	-8.562919	25.429037	420.291018	
323.036506	488.944407	3	2	-49.985543	-1.841338	411.490988	
269.919312	488.316296	3	1	-58.553420	-1.941014	410.674961	
527.903819	651.603922	6	6	-17.275563	25.593259	420.576334	
530.951201	391.955656	1	6	-16.472645	-17.998126	420.965551	
580.523249	445.962502	2	7	-8.119629	-8.893735	422.354496	
425.303270	648.107756	6	4	-32.291702	23.321641	406.298114	
529.966570	444.983688	2	6	-16.666285	-9.201801	420.677600	
528.435596	703.109818	7	6	-16.585956	33.105728	413.011544	
428.357281	440.920392	2	4	-33.121276	-9.744185	414.621972	
375.684807	439.926414	2	3	-41.333218	-9.804167	414.187338	
323.487815	437.895944	2	2	-49.674992	-10.106058	410.320310	
219.545721	332.558786	0	0	-66.205334	-27.051783	408.993584	
424.125227	754.722358	8	4	-34.486212	42.620780	416.934779	
272.325927	334.201072	0	1	-57.985741	-26.922210	410.828993	
479.067047	340.461241	0	5	-24.906087	-26.359214	420.324053	
630.331788	652.038593	6	8	0.038276	25.744364	422.553651	
631.341202	446.997299	2	8	0.202786	-8.746431	425.110097	
630.323203	704.096718	7	8	0.036546	34.315555	420.993218	
631.337406	393.981393	1	8	0.204158	-17.625983	425.959353	
579.270150	549.299443	4	7	-2.673305	2.580250	369.576118	
580.488696	392.579032	1	7	-8.077354	-17.535026	424.407231	
426.552478	543.733057	4	4	-32.759468	7.000446	410.239245	
268.954212	539.770100	4	1	-57.533374	6.297872	405.035731	
324.352855	335.887657	0	2	-49.901171	-26.835626	414.038464	
376.207026	337.423922	0	3	-41.432839	-26.581370	415.454136	
428.717375	339.018951	0	4	-33.028014	-26.452449	415.212728	
530.889354	342.102938	0	6	-16.504841	-26.318288	421.880928	
580.573391	343.592927	0	7	-8.176412	-25.869688	427.556303	
219.036160	381.634774	1	0	-65.554684	-18.923435	406.923365	
218.083090	434.781767	2	0	-66.133334	-10.512507	406.762918	
478.410570	442.991852	2	5	-25.033048	-9.452719	417.377022	
217.100935	485.910800	3	0	-65.843511	-2.287181	406.144630	
216.091264	539.041886	4	0	-65.541090	6.143051	403.565088	
321.999066	542.030256	4	2	-50.193861	6.808744	410.706509	
630.646416	549.214878	4	8	0.093553	8.479789	423.946106	
215.052477	592.179857	5	0	-65.059554	14.415187	400.485399	
267.698090	593.153572	5	1	-57.778986	14.817040	405.004950	
213.468587	644.698495	6	0	-65.444959	22.698161	400.482918	
477.369147	650.122354	6	5	-28.572988	28.047439	439.140860	
212.887423	699.519621	7	0	-65.636846	31.360742	400.505765	
319.202895	753.345698	8	2	-46.697358	38.028920	389.536059	
371.431333	754.252398	8	3	-48.033475	47.183473	443.339866	
476.735815	755.102853	8	5	-25.612888	42.576412	417.161645	
527.823865	756.053827	8	6	-16.934137	42.367441	416.039238	
577.885220	756.018262	8	7	-8.772448	42.981930	419.831481	
630.002640	757.230102	8	8	-0.017283	42.973279	420.137764	
631.483391	344.280686	0	8	0.230110	-26.067284	426.814209	
211.777227	752.271654	8	0	-65.052352	39.205328	396.322928	
