578.000000	704.000000	7	7	0.000000	0.000000	0.000000	
427.000000	493.000000	3	4	0.000000	0.000000	0.000000	
271.620850	437.346039	2	1	0.000000	0.000000	0.000000	
373.532135	646.969971	6	3	0.000000	0.000000	0.000000	
321.000000	646.000000	6	2	0.000000	0.000000	0.000000	
267.000000	645.000000	6	1	0.000000	0.000000	0.000000	
630.522827	599.000000	5	8	0.000000	0.000000	0.000000	
579.000000	599.000000	5	7	0.000000	0.000000	0.000000	
529.000000	598.000000	5	6	0.000000	0.000000	0.000000	
265.000000	752.474243	8	1	0.000000	0.000000	0.000000	
478.000000	597.000000	5	5	0.000000	0.000000	0.000000	
426.000000	596.000000	5	4	0.000000	0.000000	0.000000	
374.000000	595.000000	5	3	0.000000	0.000000	0.000000	
477.000000	703.000000	7	5	0.000000	0.000000	0.000000	
425.000000	702.000000	7	4	0.000000	0.000000	0.000000	
322.000000	594.000000	5	2	0.000000	0.000000	0.000000	
529.000000	547.000000	4	6	0.000000	0.000000	0.000000	
373.000000	701.000000	7	3	0.000000	0.000000	0.000000	
478.000000	546.000000	4	5	0.000000	0.000000	0.000000	
272.642151	384.398193	1	1	0.000000	0.000000	0.000000	
374.000000	543.000000	4	3	0.000000	0.000000	0.000000	
324.532074	384.969879	1	2	0.000000	0.000000	0.000000	
320.379120	699.653992	7	2	0.000000	0.000000	0.000000	
631.474792	499.000000	3	8	0.000000	0.000000	0.000000	
266.000000	700.000000	7	1	0.000000	0.000000	0.000000	
580.000000	498.000000	3	7	0.000000	0.000000	0.000000	
376.000000	387.000000	1	3	0.000000	0.000000	0.000000	
428.471558	387.892670	1	4	0.000000	0.000000	0.000000	
529.288330	496.288422	3	6	0.000000	0.000000	0.000000	
477.678833	495.351624	3	5	0.000000	0.000000	0.000000	
375.357849	490.601807	3	3	0.000000	0.000000	0.000000	
479.000000	390.000000	1	5	0.000000	0.000000	0.000000	
579.000000	652.000000	6	7	0.000000	0.000000	0.000000	
323.532074	488.969879	3	2	0.000000	0.000000	0.000000	
270.678833	488.351624	3	1	0.000000	0.000000	0.000000	
527.969971	651.532104	6	6	0.000000	0.000000	0.000000	
531.000000	392.000000	1	6	0.000000	0.000000	0.000000	
580.532043	445.969879	2	7	0.000000	0.000000	0.000000	
425.532135	647.969971	6	4	0.000000	0.000000	0.000000	
530.000000	445.000000	2	6	0.000000	0.000000	0.000000	
528.532104	702.969971	7	6	0.000000	0.000000	0.000000	
428.532074	440.969879	2	4	0.000000	0.000000	0.000000	
376.000000	440.000000	2	3	0.000000	0.000000	0.000000	
324.000000	438.000000	2	2	0.000000	0.000000	0.000000	
220.776398	333.042450	0	0	0.000000	0.000000	0.000000	
424.480042	754.355774	8	4	0.000000	0.000000	0.000000	
273.208557	334.591644	0	1	0.000000	0.000000	0.000000	
479.208557	340.591644	0	5	0.000000	0.000000	0.000000	
630.342468	652.000000	6	8	0.000000	0.000000	0.000000	
631.342468	447.000000	2	8	0.000000	0.000000	0.000000	
630.342468	704.000000	7	8	0.000000	0.000000	0.000000	
631.342468	394.000000	1	8	0.000000	0.000000	0.000000	
579.277710	549.294861	4	7	0.000000	0.000000	0.000000	
580.507568	392.607086	1	7	0.000000	0.000000	0.000000	
426.722351	543.705139	4	4	0.000000	0.000000	0.000000	
269.722351	539.705139	4	1	0.000000	0.000000	0.000000	
324.962067	336.196259	0	2	0.000000	0.000000	0.000000	
376.606964	337.661743	0	3	0.000000	0.000000	0.000000	
428.962067	339.196259	0	4	0.000000	0.000000	0.000000	
530.962097	342.196259	0	6	0.000000	0.000000	0.000000	
580.606934	343.661743	0	7	0.000000	0.000000	0.000000	
220.196259	381.962067	1	0	0.000000	0.000000	0.000000	
219.196259	434.962067	2	0	0.000000	0.000000	0.000000	
478.497223	443.022400	2	5	0.000000	0.000000	0.000000	
218.196259	485.962067	3	0	0.000000	0.000000	0.000000	
217.196274	538.962097	4	0	0.000000	0.000000	0.000000	
322.502808	541.977112	4	2	0.000000	0.000000	0.000000	
630.647522	549.214050	4	8	0.000000	0.000000	0.000000	
216.196274	591.962097	5	0	0.000000	0.000000	0.000000	
268.502808	592.977112	5	1	0.000000	0.000000	0.000000	
214.682816	644.327148	6	0	0.000000	0.000000	0.000000	
477.497284	650.021851	6	5	0.000000	0.000000	0.000000	
214.196274	698.962097	7	0	0.000000	0.000000	0.000000	
319.962067	752.803711	8	2	0.000000	0.000000	0.000000	
371.962067	753.803711	8	3	0.000000	0.000000	0.000000	
476.962067	754.803711	8	5	0.000000	0.000000	0.000000	
527.962097	755.803711	8	6	0.000000	0.000000	0.000000	
577.962097	755.803711	8	7	0.000000	0.000000	0.000000	
630.033508	757.033508	8	8	0.000000	0.000000	0.000000	
631.494263	344.336243	0	8	0.000000	0.000000	0.000000	
213.207840	751.499084	8	0	0.000000	0.000000	0.000000	
